Mk,m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),Mp_BMW GROUP,Mp_DAIMLER AG,Mp_GENERAL MOTORS,Mp_KIA,Mp_MITSUBISHI MOTORS,Mp_RENAULT,Mp_SUZUKI POOL,Mp_VW GROUP PC,Fm_B,Fm_E,Fm_M,Ft_Diesel,Ft_Diesel/Electric,Ft_Electric,Ft_LPG,Ft_NG-biomethane,Ft_Petrol,Ft_Petrol/Electric
0.4367532775653494,0.4421768707482993,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.27800453514739226,0.3602508820070559,0.5426944971537,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.3786848072562358,0.31752254018032133,0.5559772296015182,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.3253626029008231,0.4516129032258065,0.13692178301093355,0.0735294117647059,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.1868480725623583,0.28969031752254015,0.47058823529411775,0.09251471825063079,0.11764705882352941,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.3525201621819276,0.29024943310657597,0.31477851822814584,0.5730550284629983,0.22674516400336414,0.16596638655462184,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.5981859410430839,0.7114856918855351,0.8861480075901329,0.2778805719091674,0.15966386554621848,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.08390022675736963,0.2830262642101137,0.37381404174573074,0.12497897392767032,0.05042016806722689,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.5981859410430839,0.7114856918855351,0.8861480075901329,0.2778805719091674,0.19747899159663868,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.4566893424036282,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.08193277310924371,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.3133786848072562,0.36926695413563293,0.6470588235294117,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.24671201814058957,0.2696981575852607,0.48766603415559784,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.39365079365079364,0.3500588004704036,0.5578747628083494,0.22018502943650126,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.10294784580498867,0.30066640533124256,0.40607210626185974,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.27891156462585037,0.37749901999215985,0.5920303605313095,0.2597140454163162,0.20588235294117646,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2879818594104309,0.3261466091728734,0.5085388994307403,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.29024943310657597,0.2975303802430419,0.4743833017077801,0.22489486963835154,0.41386554621848737,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3768707482993197,0.3578988631909056,0.5578747628083494,0.9276703111858704,0.6470588235294118,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.39002267573696153,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.453514739229025,0.3500588004704036,0.48766603415559784,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5079365079365079,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.289342403628118,0.3771070168561349,0.6148007590132827,0.15996635828427247,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6294784580498867,0.3578988631909056,0.5578747628083494,0.2222035323801514,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3356009070294785,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.33015873015873015,0.29517836142689136,0.4743833017077801,0.22489486963835154,0.41386554621848737,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4149659863945579,0.3943551548412386,0.6110056925996203,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3786848072562358,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4444444444444445,0.3943551548412386,0.6755218216318788,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.45804988662131524,0.3947471579772638,0.5939278937381403,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.43983598315955097,0.3564625850340137,0.3069384555076441,0.4686907020872866,0.16030277544154753,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33774233655878216,0.1773242630385488,0.3696589572716581,0.3965844402277039,0.09251471825063079,0.11344537815126052,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5383219954648526,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.15873015873015878,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.09251700680272112,0.23088984711877691,0.27514231499051256,0.09268292682926829,0.018907563025210086,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.30839002267573695,0.3261466091728734,0.5161290322580645,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2585034013605442,0.3261466091728734,0.5464895635673623,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4367532775653494,0.3582766439909298,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.1746031746031746,0.23128185025480197,0.32827324478178355,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5034013605442178,0.3943551548412386,0.5996204933586338,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.526077097505669,0.3943551548412386,0.6356736242884251,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3667480924724632,0.4036281179138322,0.377891023128185,0.5768500948766602,0.3902439024390244,0.3550420168067227,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.3061224489795919,0.31477851822814584,0.5275142314990511,0.22674516400336414,0.16596638655462184,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5609977324263038,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3457149189085433,0.6462585034013606,0.44413955311642483,1.0,0.2270815811606392,0.1365546218487395,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2607709750566894,0.3261466091728734,0.5426944971537,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.38141905135241083,0.586337760910816,0.15996635828427247,0.11344537815126052,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.26575963718820866,0.26381811054488435,0.5464895635673623,0.22489486963835154,0.27521008403361347,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3061224489795919,0.3261466091728734,0.5464895635673623,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.27891156462585037,0.38141905135241083,0.5559772296015182,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.36281179138322,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2616780045351474,0.31948255586044694,0.4933586337760909,0.2222035323801514,0.05042016806722689,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.272108843537415,0.3226185809486476,0.4516129032258065,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.4612244897959184,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.12815126050420167,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.12426303854875281,0.23598588788710306,0.34535104364326363,0.09251471825063079,0.0735294117647059,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4943310657596372,0.3947471579772638,0.5939278937381403,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3457149189085433,0.24036281179138325,0.337514700117601,0.425047438330171,0.0928511354079058,0.1050420168067227,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.39365079365079364,0.3500588004704036,0.5578747628083494,0.22018502943650126,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4829931972789116,0.4202273618188944,0.6110056925996203,0.39512195121951216,0.5546218487394958,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.34959068932032106,0.12698412698412703,0.2853782830262642,0.37381404174573074,0.15357443229604711,0.08823529411764705,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.4376417233560091,0.37279498235985875,0.6888045540796965,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.19954648526077096,0.29439435515484125,0.5047438330170779,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.3401360544217687,0.37671501372010974,0.554079696394687,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.13514739229024947,0.17404939239513917,0.3586337760910818,0.12060555088309505,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.2199546485260771,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6694835688947846,0.3922902494331066,0.38141905135241083,0.618595825426945,0.5609756097560976,0.7226890756302521,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.20272108843537412,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.12815126050420167,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.38321995464852615,0.4202273618188944,0.5996204933586338,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.3800453514739229,0.41277930223441783,0.5464895635673623,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.39455782312925175,0.31752254018032133,0.5559772296015182,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.33106575963718826,0.3578988631909056,0.5578747628083494,0.14179983179142136,0.18907563025210083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2879818594104309,0.3261466091728734,0.5237191650853892,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2766439909297052,0.38141905135241083,0.5256166982922204,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.489795918367347,0.47157977263818107,0.6223908918406074,0.6304457527333893,0.6281512605042017,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.39365079365079364,0.3500588004704036,0.5578747628083494,0.22018502943650126,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.7424036281179138,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.02857142857142858,0.2116816934535476,0.27514231499051256,0.05920941968040369,0.05042016806722689,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.39455782312925175,0.3947471579772638,0.5635673624288424,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.39455782312925175,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.18820861678004536,0.23128185025480197,0.32827324478178355,0.1936080740117746,0.23109243697478993,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.47392290249433106,0.4202273618188944,0.5996204933586338,0.47956265769554246,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41723356009070295,0.3947471579772638,0.5730550284629983,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.26122448979591834,0.3771070168561349,0.6148007590132827,0.14179983179142136,0.18907563025210083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.0997732426303855,0.3578988631909056,0.5578747628083494,0.2222035323801514,0.060924369747899165,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4367532775653494,0.41723356009070295,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.2775510204081633,0.31948255586044694,0.4933586337760909,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.38321995464852615,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.4036281179138322,0.41277930223441783,0.5464895635673623,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.562358276643991,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.20272108843537412,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.27891156462585037,0.3578988631909056,0.5578747628083494,0.21934398654331372,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.36372050017254404,0.26303854875283444,0.34613876911015284,0.7817836812144212,0.30967199327165684,0.23109243697478993,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.39455782312925175,0.3943551548412386,0.6356736242884251,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4376417233560091,0.3943551548412386,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.26122448979591834,0.3771070168561349,0.6148007590132827,0.14179983179142136,0.18907563025210083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.00907029478458049,0.3578988631909056,0.5578747628083494,0.3949537426408746,0.4600840336134454,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.1850340136054422,0.30341042728341827,0.4990512333965844,0.09251471825063079,0.11344537815126052,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.31972789115646266,0.3578988631909056,0.5578747628083494,0.2222035323801514,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.42403628117913833,0.4202273618188944,0.6110056925996203,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.2408163265306123,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.18277310924369747,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5918367346938775,0.41081928655429245,0.6963946869070208,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.564625850340136,0.3578988631909056,0.5578747628083494,0.5633305298570226,0.7836134453781513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.40952380952380957,0.41277930223441783,0.5464895635673623,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.253968253968254,0.38141905135241083,0.5787476280834913,0.15946173254835994,0.13445378151260504,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33774233655878216,0.13605442176870747,0.30066640533124256,0.40607210626185974,0.13692178301093355,0.05042016806722689,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.05920941968040369,0.09663865546218486,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4036281179138322,0.3578988631909056,0.5578747628083494,0.2191757779646762,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.41269841269841273,0.3696589572716581,0.49715370018975324,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6145124716553287,0.3578988631909056,0.5578747628083494,0.5566021867115223,0.5861344537815126,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.47981859410430844,0.6393571148569187,0.6299810246679316,0.15996635828427247,0.12815126050420167,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.47981859410430844,0.6393571148569187,0.6299810246679316,0.15996635828427247,0.15966386554621848,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.3457149189085433,0.3061224489795919,0.3167385339082712,0.6034155597722961,0.2270815811606392,0.2142857142857143,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5383219954648526,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.19591836734693885,0.29517836142689136,0.5047438330170779,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5941043083900228,0.41081928655429245,0.6963946869070208,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4263038548752835,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6394557823129252,0.41081928655429245,0.7248576850094879,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.3401360544217687,0.3226185809486476,0.4516129032258065,0.22724978973927668,0.2184873949579832,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.39366129733832217,0.2312925170068027,0.3010584084672677,0.4686907020872866,0.1586206896551724,0.11554621848739496,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.26485260770975055,0.3206585652685222,0.489563567362429,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.48072562358276644,0.4202273618188944,0.5996204933586338,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4367532775653494,0.3582766439909298,0.3578988631909056,0.5578747628083494,0.22489486963835154,0.3235294117647059,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41723356009070295,0.28145825166601324,0.6053130929791273,0.6755256518082422,0.6386554621848739,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5986394557823129,0.41081928655429245,0.7191650853889944,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.289342403628118,0.3771070168561349,0.6148007590132827,0.15996635828427247,0.15126050420168066,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.7913832199546484,0.3578988631909056,0.5578747628083494,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.35374149659863946,0.3696589572716581,0.4914611005692602,0.22674516400336414,0.16596638655462184,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.272108843537415,0.3261466091728734,0.5161290322580645,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.5442176870748299,0.4417875343002743,0.6584440227703987,0.5628259041211101,0.7373949579831932,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4036281179138322,0.3578988631909056,0.5578747628083494,0.30832632464255677,0.5525210084033614,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.30839002267573695,0.3261466091728734,0.5161290322580645,0.2516400336417157,0.2079831932773109,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5986394557823129,0.41081928655429245,0.7248576850094879,0.39512195121951216,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.1319727891156463,0.2830262642101137,0.34155597722960174,0.09251471825063079,0.0735294117647059,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.34959068932032106,0.5759637188208617,0.6205409643277146,1.0,0.2270815811606392,0.1365546218487395,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.36372050017254404,0.33106575963718826,0.32653861230889836,0.5730550284629983,0.2597140454163162,0.20588235294117646,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.1668934240362812,0.29439435515484125,0.5047438330170779,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.562358276643991,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.49206349206349215,0.4202273618188944,0.6110056925996203,0.5609756097560976,0.8802521008403361,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.45124716553287986,0.5225401803214426,0.7267552182163186,0.15996635828427247,0.11134453781512604,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.523809523809524,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.33015873015873015,0.29517836142689136,0.4743833017077801,0.22489486963835154,0.41386554621848737,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3401360544217687,0.3480987847902782,0.43074003795066407,0.12127838519764508,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.4367532775653494,0.4149659863945579,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.2616780045351474,0.31948255586044694,0.4933586337760909,0.2222035323801514,0.05042016806722689,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.508843537414966,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.27437641723356015,0.3261466091728734,0.5426944971537,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.42403628117913833,0.4202273618188944,0.6110056925996203,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3525201621819276,0.18140589569160998,0.2744021952175616,0.413662239089184,0.14280908326324643,0.11344537815126052,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4195011337868481,0.3947471579772638,0.5939278937381403,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2993197278911565,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4376417233560091,0.3943551548412386,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
